RevolvingUtilizationOfUnsecuredLines,NumberOfTime30-59DaysPastDueNotWorse,NumberOfTimes90DaysLate,NumberOfTime60-89DaysPastDueNotWorse,age_0.333,RevolvingUtilizationOfUnsecuredLines_0.333,TotalNumberOfDues,SeriousDlqin2yrs
0.00320981,0,0,0,3.708429769266189,0.14751169111583315,0,0
0.201663466,0,0,0,4.0615481004456795,0.5864204079369927,0,0
0.0,0,0,0,4.431047621693634,0.0,0,0
0.483763662,0,0,0,3.7325111568172478,0.7850146247968401,0,0
0.098651417,0,0,0,3.583047871015946,0.4620629103564415,0,0
0.056895637,0,0,0,3.3912114430141664,0.38461509178336684,0,0
0.082172946,0,0,0,4.020725758589058,0.4347533652769039,0,0
0.006414771,0,0,0,3.1413806523913927,0.18580627882515638,0,0
0.073429311,0,0,0,4.179339196381232,0.4187516047759099,0,0
0.088345744,0,0,0,3.825862365544778,0.4453777779236829,0,0
0.07494355,0,0,0,3.332221851645953,0.42161050215261076,0,0
0.01551059,0,0,0,4.396829672158179,0.2493883179341419,0,0
0.13839308,0,0,0,3.7797631496846193,0.5172551121830233,0,0
1.091908092,0,0,0,3.4760266448864496,1.02974263592138,0,1
0.066421884,0,0,0,3.8708766406277966,0.40498325186038103,0,0
0.565191818,-1,0,0,2.924017738212866,0.8267964858195892,-1,0
0.141339309,0,0,0,3.9364971831021727,0.5208999565988326,0,0
0.296942537,0,0,0,4.020725758589058,0.6671509952479743,0,0
0.57685992,0,0,0,3.583047871015946,0.8324473755839905,0,0
0.615692303,-1,0,-1,4.179339196381232,0.8507224782408871,-2,1
0.532178713,0,0,0,3.6593057100229713,0.8103746237433612,0,0
0.436163084,-1,0,0,4.290840427026207,0.7583731845686477,-1,0
0.490167135,0,0,0,3.802952460761391,0.7884631420446649,0,0
0.009551882,0,0,0,3.207534329995826,0.2121760285941588,0,0
0.034079751,0,0,0,3.7797631496846193,0.32421427869364683,0,0
0.070238892,0,0,0,3.9364971831021727,0.4125968272237958,0,0
0.513148685,0,0,0,3.8485011312768047,0.8005978265804428,0,0
0.32349725,-1,0,0,3.361975406798963,0.6864731115738157,-1,0
0.012748406,0,0,0,3.9148676411688634,0.2336067004669346,0,0
0.237415252,-1,0,0,3.9578916096804053,0.6192074959253423,-1,0
0.705515487,-1,0,0,3.1413806523913927,0.8902299145098792,-1,1
0.055730709,0,0,0,3.503398060386724,0.3819719947854666,0,0
0.102048299,0,0,0,4.04124002062219,0.4673066091737885,0,0
0.0,0,0,0,4.081655101917348,0.0,0,0
0.228886329,0,0,0,3.756285754221072,0.6117020715506375,0,0
0.857406941,0,0,0,3.4482172403827303,0.9500117970834203,0,0
0.240195534,0,0,0,4.290840427026207,0.6216152247115351,0,0
0.9999999,0,0,0,3.6593057100229713,0.9999999666666656,0,0
0.020706212,0,0,0,4.235823584254893,0.27459980135739387,0,0
0.267865231,0,0,0,3.1072325059538586,0.644622482846904,0,0
0.506374191,0,0,0,4.160167646103808,0.7970590932277927,0,0
0.234485093,0,0,0,3.361975406798963,0.616649541314858,0,0
0.458182998,0,0,0,3.5568933044900626,0.7709265273392909,0,0
0.438179856,0,0,0,3.8485011312768047,0.7595402667408357,0,0
0.622219501,0,0,0,3.7325111568172478,0.85371819877301,0,0
0.38143154,0,0,0,3.8485011312768047,0.7252240544132703,0,0
0.017592963,0,0,0,2.924017738212866,0.2600836170897316,0,0
0.02547926,0,0,0,4.140817749422853,0.29425844582586463,0,0
0.54640803,-1,0,0,3.4482172403827303,0.8175337509094871,-1,0
0.9999999,0,0,-1,3.1072325059538586,0.9999999666666656,-1,0
0.156005615,0,0,0,3.8708766406277966,0.5383277198361147,0,0
0.455169655,0,0,0,3.3019272488946263,0.7692327517987364,0,0
0.015915423,0,0,0,4.0615481004456795,0.2515394239059288,0,0
0.9999999,0,-1,-1,3.634241185664279,0.9999999666666656,-2,1
0.633958545,0,0,0,3.9364971831021727,0.8590536484802783,0,0
0.484695295,0,0,0,3.3019272488946263,0.78551822921738,0,0
0.01049965,0,0,0,3.825862365544778,0.21897352390117109,0,0
0.0,0,0,0,4.0615481004456795,0.0,0,0
0.16957826,0,0,0,3.7325111568172478,0.553507349181473,0,1
0.187570037,0,0,0,3.9578916096804053,0.5724283767177321,0,0
0.972037284,-1,-1,-1,3.756285754221072,0.9905908400471439,-3,1
0.088875737,0,0,0,3.825862365544778,0.4462666215330167,0,0
0.9999999,0,0,0,3.4199518933533937,0.9999999666666656,0,0
0.001146099,0,0,0,4.121285299808556,0.10465035627400264,0,0
0.9999999,0,0,0,2.8844991406148166,0.9999999666666656,0,0
0.00789921,0,0,0,4.160167646103808,0.19915653113534898,0,0
0.009677675,0,0,0,3.708429769266189,0.2131033831413212,0,0
0.023382797,0,0,0,4.101565929702347,0.28595574078344976,0,0
0.268936553,0,0,0,3.583047871015946,0.6454807248901977,0,0
817.0,0,0,0,4.217163326508746,9.348473160465197,0,0
0.9999999,0,0,0,3.4760266448864496,0.9999999666666656,0,0
0.135233096,0,0,0,3.9364971831021727,0.5132878650157128,0,0
0.011084358,0,0,0,3.0365889718756622,0.22296507862075962,0,0
0.054569869,0,0,0,3.7797631496846193,0.379301276029118,0,0
0.093453101,0,0,0,4.121285299808556,0.4538000843763519,0,0
0.004779097,0,0,0,4.431047621693634,0.16844131184987704,0,0
0.033369134,0,0,0,4.020725758589058,0.3219449708567026,0,0
0.031691089,0,0,0,3.9999999999999996,0.3164553102406837,0,0
0.984031936,0,-1,0,3.0365889718756622,0.994648726956721,-1,0
0.286428553,0,0,0,4.308869380063767,0.6591821465842624,0,0
0.13535159,0,0,0,3.361975406798963,0.5134377390193454,0,0
0.0,0,0,0,3.1413806523913927,0.0,0,0
0.174540788,0,0,0,4.020725758589058,0.5588547897224668,0,0
0.868867913,0,0,0,3.708429769266189,0.9542260161664478,0,0
7.44e-05,-1,0,0,3.7797631496846193,0.04205887434922842,-1,1
0.972605479,0,0,0,3.5568933044900626,0.9907838158852645,0,0
0.168505434,0,0,0,3.8708766406277966,0.5523376360671708,0,0
0.070730059,0,0,0,3.634241185664279,0.41355633077609094,0,0
0.033657051,0,0,0,3.802952460761391,0.3228682602950039,0,0
0.679874772,0,0,0,3.7325111568172478,0.8793119501189588,0,0
0.9999999,0,0,0,3.1072325059538586,0.9999999666666656,0,0
0.9999999,0,0,0,3.756285754221072,0.9999999666666656,0,0
0.012524501,0,0,0,4.396829672158179,0.232230974142488,0,0
0.014147459,0,0,0,4.04124002062219,0.24185745652369908,0,0
0.955512573,-1,0,0,4.020725758589058,0.9849453525988072,-1,0
0.9999999,0,0,0,3.072316825685847,0.9999999666666656,0,0
0.082599282,0,0,0,3.9578916096804053,0.435503942320886,0,0
0.131891934,0,0,0,3.239611801277483,0.5090253511689505,0,0
0.328689344,0,0,0,3.583047871015946,0.6901262416918512,0,0
0.431451291,0,-1,0,3.756285754221072,0.7556324341378812,-1,0
0.000109647,0,0,0,3.634241185664279,0.047862889973757906,0,0
0.0,0,0,0,3.6088260801386944,0.0,0,0
0.398977962,0,0,0,4.04124002062219,0.7361782277986739,0,0
0.032202415,0,0,0,3.503398060386724,0.3181482076185649,0,0
0.615413237,0,0,0,3.332221851645953,0.8505939272337334,0,0
1.544845515,-1,0,0,3.6088260801386944,1.1560102515723416,-1,1
0.510134226,0,0,0,3.4760266448864496,0.7990270599225264,0,0
0.2878312,0,0,0,3.7797631496846193,0.6602564048141676,0,0
0.109677715,0,0,0,3.9364971831021727,0.47867358773375174,0,0
0.070714301,0,0,0,3.8708766406277966,0.4135256163256164,0,0
0.495335756,0,0,0,3.9364971831021727,0.7912248030895899,0,0
0.07458531,0,0,0,3.9790572078963917,0.42093764439269765,0,0
0.0,0,-1,0,3.8708766406277966,0.0,-1,0
0.208871819,-1,0,0,3.6593057100229713,0.5933258676065483,-1,0
0.35932034,0,0,0,2.9624960684073702,0.7109306977395291,0,0
0.0,0,0,0,3.503398060386724,0.0,0,0
0.9999999,-1,0,0,3.6840314986403864,0.9999999666666656,-1,0
0.048025033,0,0,0,3.2710663101885897,0.3634872853364941,0,0
0.17883271,0,0,0,3.239611801277483,0.5633984561883665,0,0
0.105655114,0,0,0,4.179339196381232,0.4727485160952907,0,0
0.005841798,-1,0,0,3.4760266448864496,0.18010074607100007,-1,0
0.243241241,0,0,0,3.7325111568172478,0.6242315812928177,0,0
0.307422551,0,0,0,3.9578916096804053,0.6749090328258426,0,0
0.004999,0,0,0,4.179339196381232,0.17098619406795143,0,0
0.047657107,0,0,0,4.04124002062219,0.36255666367493544,0,0
0.338961789,0,0,0,3.7325111568172478,0.69724206595715,0,0
0.050539175,0,0,0,4.04124002062219,0.3697226433715604,0,0
0.41656305,0,0,0,4.101565929702347,0.7468388728637257,0,0
0.040051889,0,0,0,3.530348335326063,0.34214300700598904,0,0
0.302567796,0,0,0,3.503398060386724,0.6713374901306107,0,0
0.042489591,0,0,0,3.756285754221072,0.34894810984310387,0,0
0.096566734,0,0,0,4.081655101917348,0.45878496928203927,0,0
0.01883967,0,0,0,4.198336453808407,0.26608747382223585,0,0
0.0,-1,-1,0,3.9790572078963917,0.0,-2,0
0.009323753,-1,0,0,4.290840427026207,0.2104732561754901,-1,0
0.432024169,0,0,0,4.198336453808407,0.7559667273739581,0,0
0.9999999,0,0,0,3.634241185664279,0.9999999666666656,0,0
0.246939637,0,0,0,3.072316825685847,0.6273794201202144,0,0
0.041913088,0,0,0,3.9790572078963917,0.3473627303177403,0,0
0.062844713,0,0,0,3.825862365544778,0.39757852278367994,0,0
0.079587291,0,0,0,3.332221851645953,0.4301446980125766,0,0
1.004385528,-1,-1,-1,3.634241185664279,1.0014597108740684,-3,1
0.378819252,0,0,0,3.8929964158732604,0.7235646604982674,0,0
0.186847675,0,0,0,4.020725758589058,0.5716925938407167,0,0
0.271304022,0,0,0,3.503398060386724,0.6473692660532855,0,0
0.0,0,0,0,4.140817749422853,0.0,0,0
0.002996684,0,0,0,3.9578916096804053,0.14417179855581433,0,0
0.0,-1,0,0,3.5568933044900626,0.0,-1,0
0.9999999,0,0,0,2.924017738212866,0.9999999666666656,0,0
0.760016551,-1,0,0,3.634241185664279,0.9125871516434727,-1,0
1.063291139,-1,-1,-1,3.7325111568172478,1.0206669798235632,-3,1
0.0,0,0,0,3.825862365544778,0.0,0,0
0.06181292,-1,0,0,3.8929964158732604,0.395390672605135,-1,0
0.183816184,0,0,0,3.583047871015946,0.5685839313237143,0,0
0.156354777,0,0,0,3.207534329995826,0.5387290377159766,0,0
0.005714082,0,0,0,3.5568933044900626,0.1787785824833317,0,0
0.322330069,0,0,0,3.4199518933533937,0.6856465162584703,0,0
0.401450168,0,0,0,3.1748021039363987,0.7376956366175125,0,0
0.199847744,-1,0,0,3.6088260801386944,0.5846551102204685,-1,0
0.124650047,0,0,0,3.1748021039363987,0.4995329598828898,0,0
0.498037042,-1,0,0,3.825862365544778,0.7926604965736144,-1,0
0.814342174,0,0,0,3.332221851645953,0.9338324809952391,0,0
0.211930175,0,0,0,4.020725758589058,0.5962077251018545,0,0
0.061440132,0,0,0,3.9578916096804053,0.39459421447947307,0,0
0.031695493,0,0,0,4.04124002062219,0.31646996845826136,0,0
0.184619651,0,0,0,4.101565929702347,0.5694111606574745,0,0
0.9999999,0,0,0,3.9364971831021727,0.9999999666666656,0,0
0.560253011,0,0,0,3.361975406798963,0.8243811758566301,0,0
0.262454112,0,0,0,3.5568933044900626,0.6402522703405941,0,0
0.917131321,-1,-1,0,3.503398060386724,0.9715768877831387,-2,1
0.048798699,0,0,0,3.072316825685847,0.36542877989119726,0,0
0.9999999,0,0,0,4.431047621693634,0.9999999666666656,0,0
0.440775341,0,0,0,4.160167646103808,0.761036985291506,0,0
0.202818492,0,0,-1,3.583047871015946,0.5875378501040565,-1,0
0.899889541,-1,0,0,3.825862365544778,0.9654498841036894,-1,0
1.122438781,-1,-1,-1,2.9624960684073702,1.039252045111102,-3,0
0.436618779,0,0,0,3.825862365544778,0.7586372039967014,0,0
0.0,0,0,0,3.072316825685847,0.0,0,0
0.062053832,-1,0,0,3.708429769266189,0.3959036768749323,-1,0
0.410160911,0,0,0,3.3912114430141664,0.7429930585223401,0,1
0.322153244,0,0,0,3.825862365544778,0.6855211151725952,0,0
0.034568136,0,0,0,3.756285754221072,0.3257556727517306,0,0
0.043049388,0,0,0,3.4760266448864496,0.3504738832652129,0,0
0.075849847,0,0,0,4.081655101917348,0.42330321766185797,0,0
0.028108069,0,0,0,4.140817749422853,0.30404906367034423,0,0
0.263785556,0,0,0,3.361975406798963,0.641333122863719,0,0
0.232067749,0,0,0,3.802952460761391,0.6145231714977535,0,0
0.143045103,-1,0,0,3.9790572078963917,0.522987125971963,-1,0
0.11834495,0,0,0,4.04124002062219,0.4909642957101148,0,0
0.067597296,0,0,0,4.254320865115005,0.40735817966241356,0,0
0.452527285,0,0,0,3.9578916096804053,0.7677413346251257,0,0
0.697415129,0,0,0,3.6088260801386944,0.8868097407169603,0,0
0.0,0,0,0,4.081655101917348,0.0,0,0
0.014132393,0,0,0,3.825862365544778,0.24177157258101042,0,0
0.05857458,-1,0,0,3.1072325059538586,0.38836170083049987,-1,0
0.011581565,0,0,0,3.9364971831021727,0.22625025792834064,0,0
0.088780995,0,0,0,3.503398060386724,0.4461079909692508,0,0
0.514465018,0,0,0,4.04124002062219,0.8012818086529847,0,0
0.704316972,0,0,0,3.756285754221072,0.8897255274484462,0,0
0.049213274,0,0,0,4.04124002062219,0.3664607105990997,0,0
0.107988961,0,0,0,4.254320865115005,0.4762040897411234,0,0
0.394885822,0,0,0,3.332221851645953,0.7336526890502527,0,1
0.012600792,0,0,0,3.530348335326063,0.2327015525923313,0,0
0.01123955,0,0,0,3.1748021039363987,0.22400083705044352,0,0
0.088310262,0,0,0,3.6088260801386944,0.4453181447533164,0,0
0.5514753,0,0,0,3.6088260801386944,0.8200531890939488,0,0
1.018855796,0,0,0,3.825862365544778,1.00624616946962,0,1
0.044225262,-1,0,0,3.530348335326063,0.35363627296415306,-1,0
0.117212222,0,0,0,3.8708766406277966,0.48939286458709724,0,0
0.523008673,0,0,0,3.634241185664279,0.8056930738877957,0,0
0.9999999,-1,-1,-1,2.8844991406148166,0.9999999666666656,-3,0
0.248526153,0,0,0,4.121285299808556,0.6287201303022878,0,0
0.039348122,0,0,0,4.04124002062219,0.3401271784892949,0,0
0.9999999,0,-1,0,3.6088260801386944,0.9999999666666656,-1,1
0.9999999,0,0,-1,3.4760266448864496,0.9999999666666656,-1,1
0.000190458,-1,0,0,3.708429769266189,0.05753512661499852,-1,0
0.256837099,0,0,0,3.1413806523913927,0.6356517572925157,0,0
0.79204777,0,0,0,4.0615481004456795,0.9252316030724611,0,0
0.023205948,0,0,0,4.04124002062219,0.28523300120969936,0,0
0.306894079,-1,0,0,3.825862365544778,0.6745220788892696,-1,0
0.009139009,0,0,0,3.6840314986403864,0.20907384278991115,0,0
0.760145012,-1,-1,0,3.7325111568172478,0.9126385651087698,-2,0
0.463259688,0,0,0,4.290840427026207,0.7737633767129836,0,0
0.40288729,-1,0,0,3.6088260801386944,0.7385748624523207,-1,1
0.390906065,0,0,0,3.825862365544778,0.731179718182596,0,0
0.355813755,0,0,0,3.634241185664279,0.7086104907858238,0,0
0.37988014,-1,0,-1,3.8485011312768047,0.724239481534836,-2,0
0.376303411,-1,0,0,3.9578916096804053,0.721959305236706,-1,0
0.082304889,0,0,0,3.8929964158732604,0.4349859316364446,0,0
0.390557767,0,0,0,3.9578916096804053,0.7309624928434582,0,0
0.534271503,0,0,0,3.9999999999999996,0.811435498981166,0,0
0.06341549,0,0,0,4.179339196381232,0.39877854474756946,0,0
0.9999999,-1,0,0,3.207534329995826,0.9999999666666656,-1,0
0.0,0,0,0,4.198336453808407,0.0,0,0
0.112593857,0,0,0,3.8708766406277966,0.482878903782024,0,0
0.0,-1,-1,0,3.1748021039363987,0.0,-2,0
0.377809618,0,0,0,3.4482172403827303,0.7229212705859254,0,0
0.130369159,0,0,0,3.3019272488946263,0.5070587576021328,0,0
0.394124011,0,0,0,3.8929964158732604,0.7331805994360464,0,0
0.0,0,0,0,3.0,0.0,0,0
0.081091192,-1,0,0,4.081655101917348,0.4328371825697427,-1,1
0.9999999,0,0,0,3.7797631496846193,0.9999999666666656,0,1
0.04524202,0,0,0,3.9578916096804053,0.3563258494493636,0,0
0.9999999,0,-1,0,3.530348335326063,0.9999999666666656,-1,1
1.210526316,-1,-1,-1,3.361975406798963,1.0657567167141135,-3,1
0.608330659,-1,0,0,3.8929964158732604,0.8473182650265035,-1,1
0.038942297,0,0,0,3.708429769266189,0.3389538112570977,0,0
0.409685022,0,0,0,3.7325111568172478,0.7427055948706993,0,0
0.018868745,0,0,0,3.1413806523913927,0.2662242864952828,0,0
1.042660725,-1,0,-1,3.6088260801386944,1.014022686801057,-2,0
0.02322768,0,0,0,3.634241185664279,0.2853220121477421,0,0
0.776815628,-1,0,0,3.5568933044900626,0.9192620216101549,-1,0
0.487266553,0,0,0,3.3019272488946263,0.7869048109758796,0,0
0.333650756,-1,0,0,3.5568933044900626,0.6935812931111328,-1,0
0.835319036,0,0,0,3.825862365544778,0.9417828830834118,0,0
0.049111846,0,0,0,3.1748021039363987,0.36620878032073545,0,0
0.030308069,0,0,0,3.8929964158732604,0.31178323276005193,0,0
0.057510792,0,0,0,3.4199518933533937,0.38599627726908026,0,0
0.34228829,0,0,0,3.9999999999999996,0.6995155082830312,0,0
0.196370222,0,0,0,3.0365889718756622,0.5812440814597567,0,0
0.126673292,0,0,0,3.9999999999999996,0.5022211741594833,0,0
0.511816273,0,0,0,3.634241185664279,0.7999042974058901,0,0
0.010889665,0,0,0,3.332221851645953,0.22165192457282012,0,1
0.048826853,0,0,0,3.8485011312768047,0.36549904340323397,0,0
0.512797937,0,0,0,3.3019272488946263,0.8004153764781496,0,0
0.010138185,0,0,0,3.5568933044900626,0.21643130128523286,0,0
0.042947697,0,0,0,3.1748021039363987,0.35019770326900884,0,0
0.465818281,0,-1,0,3.634241185664279,0.77518526600986,-1,0
0.164843427,0,0,0,3.802952460761391,0.5483071109205926,0,0
0.247658998,-1,0,-1,3.583047871015946,0.627988036812149,-2,0
0.558950613,0,0,0,3.7797631496846193,0.8237418781201344,0,0
0.200259445,0,0,0,3.3912114430141664,0.5850563123038779,0,0
0.0,0,0,0,3.503398060386724,0.0,0,0
0.958472187,0,0,0,3.503398060386724,0.9859612309157345,0,1
0.061206104,0,0,0,4.020725758589058,0.39409256845651003,0,0
0.9999999,0,0,0,3.634241185664279,0.9999999666666656,0,0
0.139080204,0,0,0,3.0,0.5181097594418561,0,0
0.010887967,0,0,0,3.802952460761391,0.22164040341854152,0,0
0.882055735,-1,0,0,3.756285754221072,0.9590295948559474,-1,0
0.942902569,0,-1,-1,3.7325111568172478,0.9805933408836957,-2,1
0.049897982,0,0,0,3.6840314986403864,0.3681524209105797,0,0
0.008911368,0,0,0,3.8708766406277966,0.20732330630011842,0,0
0.063466036,0,0,0,3.9790572078963917,0.3988844668565674,0,0
0.12329589,0,0,0,3.4760266448864496,0.49771744911246246,0,0
0.9999999,0,0,0,2.8844991406148166,0.9999999666666656,0,0
0.392443607,0,0,0,3.6088260801386944,0.73213710827655,0,0
0.564250668,-1,0,0,3.239611801277483,0.8263373072989838,-1,0
0.108568163,0,0,0,3.207534329995826,0.4770539503897827,0,0
0.550024724,-1,0,0,3.239611801277483,0.8193335473252322,-1,0
0.5044991,0,0,0,3.825862365544778,0.7960740463764122,0,0
0.787442511,0,0,0,3.2710663101885897,0.923434903294624,0,0
0.077844311,-1,0,0,3.1413806523913927,0.4269814027700177,-1,0
0.9999999,0,0,0,3.4199518933533937,0.9999999666666656,0,0
0.0,0,-1,-1,3.8929964158732604,0.0,-2,0
0.854771262,0,0,0,3.9578916096804053,0.9490373487736077,0,0
0.08137027,0,0,0,3.2710663101885897,0.433333155161005,0,0
0.066423827,0,0,0,3.332221851645953,0.4049872007335453,0,0
0.043579946,0,0,0,3.9578916096804053,0.35190780234254704,0,0
0.911739503,-1,-1,0,3.9148676411688634,0.9696691765166866,-2,0
0.000244467,0,0,0,3.708429769266189,0.06252783826532146,0,0
0.097379118,0,0,0,3.9148676411688634,0.46006791372833644,0,0
0.093429188,0,0,0,3.239611801277483,0.45376137459564836,0,0
0.0,0,0,0,3.1413806523913927,0.0,0,0
0.157137145,0,0,0,3.8929964158732604,0.5396261072051176,0,0
0.230285335,0,0,0,3.6088260801386944,0.6129458289566284,0,0
0.94483793,0,0,0,2.9624960684073702,0.9812637901966106,0,0
0.588393399,0,0,0,3.1413806523913927,0.837958667122888,0,0
0.024446964,0,0,0,3.708429769266189,0.2902295606047587,0,0
0.048535908,0,0,0,4.121285299808556,0.3647716292090734,0,0
0.581311306,-1,0,0,2.924017738212866,0.834583107176972,-1,0
0.0,0,0,0,3.9148676411688634,0.0,0,0
0.007614957,0,0,0,4.431047621693634,0.19673840754644012,0,0
0.057194838,0,0,0,4.3267487109222245,0.38528811401562135,0,0
0.9999999,-1,-1,0,3.7325111568172478,0.9999999666666656,-2,0
0.050574245,0,0,0,4.198336453808407,0.36980814255847017,0,0
0.481509656,0,0,0,3.9148676411688634,0.7837935168780726,0,0
0.320446592,0,0,0,3.6593057100229713,0.6843084230864277,0,0
0.0079996,0,0,0,4.431047621693634,0.1999966666111096,0,0
0.872689938,0,0,-1,3.4199518933533937,0.9556231372599099,-1,0
1.043007807,-1,-1,0,3.6088260801386944,1.0141351906317457,-2,0
0.063877445,0,0,0,4.160167646103808,0.3997445139352526,0,0
0.062912488,0,0,0,4.0615481004456795,0.39772139454001343,0,0
0.495090855,0,0,0,3.9148676411688634,0.7910943840176606,0,0
0.0,0,0,0,3.6088260801386944,0.0,0,0
0.659767362,-1,-1,-1,3.6840314986403864,0.8705564599670629,-3,1
0.884046381,0,0,0,3.802952460761391,0.9597505069968407,0,1
0.038361696,-1,0,0,3.6088260801386944,0.3372608522568301,-1,1
0.907220913,-1,0,0,3.1748021039363987,0.9680646261892422,-1,0
0.974763407,-1,0,-1,3.708429769266189,0.9915160281067324,-2,1
0.99840032,-1,-1,0,4.290840427026207,0.9994664887496977,-2,0
0.090118198,0,0,0,4.081655101917348,0.44833657145695244,0,0
0.147911047,0,0,0,3.756285754221072,0.5288512523058035,0,0
0.190227527,0,0,0,3.9790572078963917,0.5751190951798303,0,0
0.629393971,0,0,0,3.9148676411688634,0.8569869187922092,0,0
0.0,-1,0,0,3.3912114430141664,0.0,-1,0
0.007054549,0,0,0,3.5568933044900626,0.19178873064796936,0,0
0.531367158,0,0,0,3.0,0.8099624826396894,0,0
0.007318071,0,0,0,3.9999999999999996,0.19414768044462904,0,0
0.010859123,0,0,0,4.235823584254893,0.22144450980858096,0,0
0.346738061,-1,0,0,3.072316825685847,0.7025337165464092,-1,0
0.364734419,0,0,0,3.1072325059538586,0.7144835751236065,0,0
0.417219045,0,0,0,3.1748021039363987,0.747230702798239,0,0
0.08479788,0,0,0,3.9999999999999996,0.43933418582631334,0,0
0.325979221,0,0,0,3.9790572078963917,0.6882242521240334,0,0
0.073477415,0,0,0,3.9364971831021727,0.4188430270784548,0,0
0.018880568,0,0,0,4.0615481004456795,0.2662798795329445,0,0
0.9999999,-1,0,0,3.530348335326063,0.9999999666666656,-1,0
0.313249804,0,0,0,3.9148676411688634,0.6791467122963323,0,0
0.020587098,0,0,0,4.020725758589058,0.27407223662386715,0,0
0.0,-1,0,0,3.207534329995826,0.0,-1,0
0.55909606,-1,-1,-1,3.634241185664279,0.8238133217572517,-3,0
0.92020399,0,0,0,3.1413806523913927,0.9726607043829705,0,0
0.298267543,0,0,0,4.020725758589058,0.6681418351039571,0,0
0.446943876,0,0,0,3.1748021039363987,0.7645707224619205,0,0
0.449475501,-1,-1,0,3.5568933044900626,0.7660115918094381,-2,0
0.656373745,0,0,0,3.239611801277483,0.8690612788576336,0,0
0.618052428,0,0,0,3.0365889718756622,0.8518081132370999,0,0
0.872514966,0,0,0,3.6088260801386944,0.9555592663628103,0,0
0.448302068,0,0,0,4.290840427026207,0.7653444092622119,0,0
